clf,clf_C,clf_algorithm,clf_base_estimator,clf_bootstrap,clf_cache_size,clf_class_weight,clf_coef0,clf_compute_importances,clf_constant,clf_criterion,clf_degree,clf_dual,clf_fit_intercept,clf_gamma,clf_intercept_scaling,clf_kernel,clf_learning_rate,clf_max_depth,clf_max_features,clf_max_iter,clf_max_leaf_nodes,clf_min_density,clf_min_samples_leaf,clf_min_samples_split,clf_n_estimators,clf_n_jobs,clf_oob_score,clf_penalty,clf_probability,clf_random_state,clf_shrinking,clf_splitter,clf_strategy,clf_tol,clf_verbose,subset,subset_cols_to_exclude,subset_max_grades,subset_n_subsets,subset_num_rows,subset_proportions_positive,subset_random_state,subset_subset_size,cv,cv_col_name,cv_col_name,cv_expanding_train,cv_inc_value,cv_indices,cv_n_folds,cv_random_state,cv_shuffle,cv_test_start,cv_test_window_size,cv_train_start,cv_train_window_size,subset_note_excluded_col,subset_note_max_grade,subset_note_prop_positive,subset_note_rows,subset_note_sample_num,cv_note_fold,cv_note_test_end,cv_note_test_start,cv_note_train_end,cv_note_train_start,f1_score,roc_auc,prec@1%,prec@2%,prec@5%,prec@10%,prec@20%,feature_ranked_0,feature_ranked_1,feature_ranked_2,feature_ranked_3,feature_ranked_4,feature_ranked_5,feature_ranked_6,feature_ranked_7,feature_ranked_8,feature_ranked_9,feature_score_0,feature_score_1,feature_score_2,feature_score_3,feature_score_4,feature_score_5,feature_score_6,feature_score_7,feature_score_8,feature_score_9
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,5,,,,,,,10,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,2,,,,,,,,,,100,,0,,,,,0.53061224489795922,0.58253205128205132,0.9444444444444444,0.8888888888888888,0.7222222222222221,0.6,0.46794871794871795,f1,f2,f0,f3,f4,,,,,,0.32975670539712815,0.21783633757608575,0.20167114777814693,0.14726882290197957,0.1034669863466596
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,5,,,,,,,10,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,2,,,,,,,,,,100,,1,,,,,0.6071428571428571,0.66666666666666663,1.0,1.0,1.0,0.7916666666666667,0.9,f0,f1,f2,f3,f4,,,,,,0.32431843360321888,0.26233144232559025,0.19900421285846664,0.13025341594729301,0.084092495265431236
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,5,,,,,,,10,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,2,,,,,,,,,,200,,0,,,,,0.53571428571428581,0.50642312324367733,0.0,0.5,0.8,0.6,0.65,f2,f1,f0,f3,f4,,,,,,0.27586232488785944,0.2172871784002634,0.17639356802119194,0.17068629484537451,0.15977063384531065
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,5,,,,,,,10,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,2,,,,,,,,,,200,,1,,,,,0.46846846846846846,0.42513046969088719,0.0,0.5,0.4,0.5,0.45,f0,f3,f2,f1,f4,,,,,,0.24753246382660662,0.21293260116956142,0.21229504301200014,0.21002277778160533,0.11721711421022651
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,5,,,,,,,10,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,100,,0,,,,,0.57142857142857151,0.5625,1.0,1.0,1.0,0.9,0.7047619047619048,f1,f0,f2,f3,f4,,,,,,0.30478408991866651,0.27044951036495857,0.18325750177689373,0.13632059259106671,0.10518830534841442
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,5,,,,,,,10,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,100,,1,,,,,0.43749999999999994,0.43566176470588236,1.0,1.0,0.675,0.38333333333333336,0.4228571428571428,f3,f1,f2,f0,f4,,,,,,0.25898956576865445,0.23822260159270395,0.20478252617004356,0.16538833602247799,0.13261697044612003
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,5,,,,,,,10,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,100,,2,,,,,0.47058823529411764,0.4797794117647059,0.6699999999999999,0.33999999999999997,0.325,0.6916666666666667,0.6095238095238095,f0,f2,f1,f3,f4,,,,,,0.31968998098113521,0.20909498898330217,0.20873721998661438,0.14459446604790366,0.11788334400104464
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,5,,,,,,,10,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,200,,0,,,,,0.44117647058823528,0.39583333333333326,1.0,1.0,0.9,0.5904761904761904,0.4417582417582417,f2,f4,f1,f3,f0,,,,,,0.23484891193747606,0.22987804031880693,0.21584627745110163,0.16689666075974247,0.15253010953287297
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,5,,,,,,,10,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,200,,1,,,,,0.59259259259259267,0.44285714285714284,0.33999999999999997,0.0,0.325,0.6095238095238095,0.39340659340659345,f1,f0,f3,f2,f4,,,,,,0.23320808213120975,0.22120339466173547,0.20802019574093614,0.19516808963832621,0.14240023782779246
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,5,,,,,,,10,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,200,,2,,,,,0.5,0.40000000000000002,1.0,0.84,0.38333333333333336,0.45714285714285713,0.39340659340659345,f0,f1,f2,f3,f4,,,,,,0.25040188372773187,0.2218556743990574,0.18579449846558521,0.17478755476804689,0.16716038863957866
